# LOG :	pdwan-20140714.052102-values-A3-omp-1D-9.txt 
	Created on 20140714.052102 by pdwan.
# Initialize matrix <40> x <40> |A| ... 
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	# |C| : matrix infinity norm is 672400, 	calculated in 0.001056 seconds ... 
# 
# Initialize matrix <40> x <40> |C|, redone for CBLAS/ATLAS ... 
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
# RESULTS : 
	# |C| : <40> x <40> matrix computed values : CBLAS/ATLAS ... 
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
820	1640	2460	3280	4100	4920	5740	6560	7380	8200	9020	9840	10660	11480	12300	13120	13940	14760	15580	16400	17220	18040	18860	19680	20500	21320	22140	22960	23780	24600	25420	26240	27060	27880	28700	29520	30340	31160	31980	32800	
	# |C| : matrix infinity norm is 672400, 	calculated in 0.001056 seconds ... 
